sample,batchnorm,dropout,has_act,act,agg,l2norm,dim_inner,attention,att_type,att_heads,stage_type,layers_pre_mp,layers_mp,layers_post_mp,graph_pooling,epoch,loss,loss_std,params,time_iter,time_iter_std,mae,mae_std,mse,mse_std,rmse,rmse_std,precision,precision_std
agg,TRUE,0,FALSE,PReLU,Max,FALSE,16,FALSE,Additive,1,SkipConcat,2,6,3,Mean,1,0.00064,0.00031,12179,0.47584,0.00691,0.01819,0.00576,0.00064,0.00031,0.02461,0.00596,0.82719,0.0581
agg,TRUE,0,FALSE,PReLU,Max,FALSE,16,TRUE,Additive,1,SkipConcat,3,4,2,Max,121,0.0001,5.00E-05,6372,0.51225,0.0359,0.00744,0.00182,0.0001,5.00E-05,0.00996,0.00251,0.92009,0.01879
agg,TRUE,0,FALSE,PReLU,Max,FALSE,16,TRUE,Additive,1,Stack,2,8,3,Mean,1,0.00056,0.00049,4115,0.66304,0.01437,0.0156,0.00728,0.00056,0.00049,0.02155,0.00981,0.85391,0.05909
agg,TRUE,0,FALSE,PReLU,Max,FALSE,64,FALSE,Additive,1,SkipSum,2,6,1,Add,8,0.00011,0,32195,0.48382,0.02313,0.00782,0.00016,0.00011,0,0.01039,0.00026,0.91601,0.00211
agg,TRUE,0,FALSE,PReLU,Max,TRUE,16,TRUE,Additive,1,SkipSum,2,6,1,Add,199,2.00E-05,1.00E-05,2771,0.63875,0.01949,0.00367,0.00065,2.00E-05,1.00E-05,0.00486,0.00088,0.9592,0.00732
agg,TRUE,0,FALSE,PReLU,Max,TRUE,16,TRUE,Additive,1,Stack,1,8,3,Mean,199,1.00E-05,0,3826,0.72013,0.03309,0.0018,0.00027,1.00E-05,0,0.00247,0.00038,0.98004,0.00309
agg,TRUE,0,FALSE,PReLU,Max,TRUE,32,FALSE,Additive,1,SkipConcat,3,6,3,Add,199,1.00E-05,0,47972,0.57638,0.01086,0.00274,0.00016,1.00E-05,0,0.00373,0.00022,0.97074,0.0017
agg,TRUE,0,FALSE,PReLU,Max,TRUE,64,TRUE,Additive,1,Stack,1,2,2,Max,197,1.00E-05,0,13826,0.4075,0.00911,0.0029,0.00023,1.00E-05,0,0.00375,0.00024,0.96635,0.00275
agg,TRUE,0,TRUE,PReLU,Max,FALSE,16,TRUE,Additive,1,SkipSum,2,6,2,Max,72,0.00013,6.00E-05,3049,0.70726,0.01619,0.00802,0.00173,0.00013,6.00E-05,0.01124,0.00271,0.91881,0.01486
agg,TRUE,0,TRUE,PReLU,Max,FALSE,32,FALSE,Additive,1,Stack,2,8,3,Mean,4,0.00081,0.00043,13611,0.71096,0.01532,0.02064,0.00733,0.00081,0.00043,0.02689,0.00906,0.79997,0.06553
agg,TRUE,0,TRUE,PReLU,Max,FALSE,32,TRUE,Additive,1,SkipSum,2,2,1,Add,196,7.00E-05,0,3877,0.45333,0.00798,0.00626,9.00E-05,7.00E-05,0,0.0082,0.00019,0.92949,0.00096
agg,TRUE,0,TRUE,PReLU,Max,TRUE,32,FALSE,Additive,1,SkipConcat,1,4,2,Mean,199,1.00E-05,0,21702,0.5666,0.01318,0.00208,0.00016,1.00E-05,0,0.00274,0.0002,0.9761,0.00231
agg,TRUE,0,TRUE,PReLU,Max,TRUE,32,FALSE,Additive,1,SkipConcat,2,4,2,Add,199,2.00E-05,0,22791,0.58021,0.0215,0.00314,0.0001,2.00E-05,0,0.00414,0.00012,0.96512,0.00154
agg,TRUE,0,TRUE,PReLU,Max,TRUE,32,FALSE,Additive,1,Stack,1,8,3,Add,198,1.00E-05,0,12522,0.74337,0.02505,0.00204,0.00031,1.00E-05,0,0.00276,0.00044,0.97714,0.0031
agg,TRUE,0,TRUE,PReLU,Max,TRUE,32,TRUE,Additive,1,SkipConcat,2,2,2,Mean,198,2.00E-05,1.00E-05,8005,0.46061,0.00829,0.0033,0.00071,2.00E-05,1.00E-05,0.00439,0.00097,0.96416,0.00645
agg,TRUE,0.3,FALSE,PReLU,Max,FALSE,32,FALSE,Additive,1,SkipSum,1,4,3,Mean,198,7.00E-05,0,7394,0.43727,0.02351,0.00594,0.00012,7.00E-05,0,0.00812,0.00013,0.93803,0.00108
agg,TRUE,0.3,FALSE,PReLU,Max,FALSE,32,FALSE,Additive,1,Stack,1,2,2,Mean,198,0.00011,1.00E-05,3778,0.37016,0.01768,0.00763,0.00037,0.00011,1.00E-05,0.01058,0.00056,0.92138,0.00359
agg,TRUE,0.3,FALSE,PReLU,Max,TRUE,16,TRUE,Additive,1,SkipConcat,2,4,3,Mean,112,0.00022,1.00E-05,6355,0.58976,0.05498,0.01042,0.00019,0.00022,1.00E-05,0.01481,0.00052,0.89646,0.00071
agg,TRUE,0.3,FALSE,PReLU,Max,TRUE,32,FALSE,Additive,1,SkipConcat,1,8,2,Add,198,3.00E-05,1.00E-05,75970,0.61321,0.04417,0.00422,0.00036,3.00E-05,1.00E-05,0.00552,0.00068,0.95362,0.00207
agg,TRUE,0.3,FALSE,PReLU,Max,TRUE,32,FALSE,Additive,1,Stack,1,4,3,Add,160,0.00022,1.00E-05,7394,0.48733,0.03275,0.0104,0.0002,0.00022,1.00E-05,0.0147,0.00028,0.89686,0.00143
agg,TRUE,0.3,FALSE,PReLU,Max,TRUE,64,FALSE,Additive,1,SkipSum,1,4,2,Mean,194,5.00E-05,0,22914,0.455,0.01466,0.00501,0.00038,5.00E-05,0,0.00677,0.00055,0.94739,0.00337
agg,TRUE,0.3,TRUE,PReLU,Max,FALSE,32,TRUE,Additive,1,Stack,3,8,1,Add,198,0.00015,0,12844,0.8383,0.04173,0.0089,0.00028,0.00015,0,0.01212,0.00028,0.90701,0.00298
agg,TRUE,0.3,TRUE,PReLU,Max,TRUE,16,FALSE,Additive,1,SkipConcat,2,2,1,Max,187,0.00016,4.00E-05,1909,0.42759,0.01088,0.00962,0.00131,0.00016,4.00E-05,0.01267,0.00132,0.89499,0.01887
agg,TRUE,0.3,TRUE,PReLU,Max,TRUE,32,FALSE,Additive,1,SkipConcat,3,4,1,Mean,189,0.0001,3.00E-05,22824,0.59657,0.04517,0.00801,0.00076,0.0001,3.00E-05,0.01025,0.00122,0.91093,0.00587
agg,TRUE,0.3,TRUE,PReLU,Max,TRUE,32,FALSE,Additive,1,SkipSum,2,2,1,Max,195,9.00E-05,0,3813,0.42741,0.01283,0.00707,0.00011,9.00E-05,0,0.00936,0.00028,0.9249,0.00062
agg,TRUE,0.3,TRUE,PReLU,Max,TRUE,64,FALSE,Additive,1,Stack,3,8,3,Max,195,0.00041,0.00045,53964,0.76556,0.01916,0.01313,0.00871,0.00041,0.00045,0.01717,0.0108,0.86889,0.08236
agg,TRUE,0.6,FALSE,PReLU,Max,FALSE,16,FALSE,Additive,1,Stack,3,8,2,Mean,2,0.00075,0.00013,4004,0.54274,0.01076,0.02096,0.00102,0.00075,0.00013,0.02735,0.00232,0.79244,0.00375
agg,TRUE,0.6,FALSE,PReLU,Max,FALSE,16,TRUE,Additive,1,SkipSum,1,4,3,Add,2,0.00034,0.0001,2226,0.51892,0.01466,0.0132,0.00265,0.00034,0.0001,0.01814,0.00269,0.8644,0.0346
agg,TRUE,0.6,FALSE,PReLU,Max,FALSE,32,FALSE,Additive,1,SkipSum,2,2,2,Mean,194,0.00021,0,4867,0.3785,0.01043,0.01041,0.00022,0.00021,0,0.01431,0.00025,0.89115,0.00226
agg,TRUE,0.6,FALSE,PReLU,Max,FALSE,32,TRUE,Additive,1,SkipConcat,1,8,2,Add,152,0.00021,0,76226,0.68765,0.03765,0.01024,4.00E-05,0.00021,0,0.01446,0.00012,0.89755,0.00132
agg,TRUE,0.6,FALSE,PReLU,Max,FALSE,32,TRUE,Additive,1,Stack,3,8,2,Add,173,0.0002,0,13892,0.67918,0.00545,0.01012,0.0001,0.0002,0,0.01426,0.00023,0.89817,0.00121
agg,TRUE,0.6,FALSE,PReLU,Max,FALSE,64,FALSE,Additive,1,SkipSum,3,6,3,Mean,49,0.00107,4.00E-05,44740,0.50559,0.01694,0.02562,0.00019,0.00107,4.00E-05,0.03268,0.00057,0.75192,0.00467
agg,TRUE,0.6,FALSE,PReLU,Max,FALSE,64,FALSE,Additive,1,Stack,2,6,1,Add,191,0.00018,1.00E-05,32195,0.47897,0.01729,0.0097,0.00013,0.00018,1.00E-05,0.01343,0.00022,0.9015,0.00165
agg,TRUE,0.6,FALSE,PReLU,Max,TRUE,16,FALSE,Additive,1,Stack,3,8,2,Max,192,0.0004,3.00E-05,4004,0.588,0.03392,0.01421,0.00065,0.0004,3.00E-05,0.01988,0.00066,0.84246,0.00725
agg,TRUE,0.6,FALSE,PReLU,Max,TRUE,16,TRUE,Additive,1,SkipConcat,1,4,1,Mean,76,0.00034,4.00E-05,5522,0.5638,0.03281,0.01448,0.00112,0.00034,4.00E-05,0.01852,0.00095,0.84389,0.0149
agg,TRUE,0.6,FALSE,PReLU,Max,TRUE,32,FALSE,Additive,1,Stack,2,4,2,Mean,50,0.00077,0.00031,7427,0.50122,0.00861,0.02098,0.00624,0.00077,0.00031,0.02705,0.00624,0.79197,0.06598
agg,TRUE,0.6,TRUE,PReLU,Max,FALSE,32,FALSE,Additive,1,SkipConcat,2,2,1,Max,8,0.00058,6.00E-05,6885,0.39966,0.01572,0.01913,0.00063,0.00058,6.00E-05,0.02404,0.00122,0.79617,0.00072
agg,TRUE,0.6,TRUE,PReLU,Max,FALSE,32,FALSE,Additive,1,SkipSum,2,8,2,Add,193,0.00011,3.00E-05,12555,0.71442,0.02156,0.00765,0.00081,0.00011,3.00E-05,0.01045,0.00137,0.91961,0.00636
agg,TRUE,0.6,TRUE,PReLU,Max,FALSE,32,TRUE,Additive,1,SkipSum,3,8,1,Max,170,0.00042,9.00E-05,12844,0.92373,0.01938,0.01588,0.00136,0.00042,9.00E-05,0.02035,0.00225,0.83107,0.00671
agg,TRUE,0.6,TRUE,PReLU,Max,FALSE,64,FALSE,Additive,1,SkipConcat,1,8,2,Mean,1,0.00126,0.00015,299402,0.74601,0.0387,0.02642,0.00044,0.00126,0.00015,0.03546,0.00214,0.75786,0.00761
agg,TRUE,0.6,TRUE,PReLU,Max,TRUE,16,FALSE,Additive,1,SkipSum,3,4,2,Mean,34,0.00113,4.00E-05,2472,0.58094,0.02443,0.02579,0.00035,0.00113,4.00E-05,0.03366,0.00062,0.75645,0.00053
agg,TRUE,0.6,TRUE,PReLU,Max,TRUE,32,FALSE,Additive,1,SkipSum,2,2,1,Max,184,0.00062,0.00021,3813,0.43696,0.00987,0.02031,0.0042,0.00062,0.00021,0.02453,0.0044,0.76382,0.07215
agg,TRUE,0.6,TRUE,PReLU,Max,TRUE,64,FALSE,Additive,1,SkipConcat,2,6,3,Max,63,0.00114,8.00E-05,183881,0.75469,0.03886,0.02581,0.00044,0.00114,8.00E-05,0.03371,0.00116,0.75629,0.00366
agg,TRUE,0.6,TRUE,PReLU,Max,TRUE,64,FALSE,Additive,1,Stack,1,6,2,Max,198,0.00013,1.00E-05,32136,0.63962,0.01529,0.00834,0.00026,0.00013,1.00E-05,0.01153,0.0004,0.91328,0.00353
agg,TRUE,0.6,TRUE,PReLU,Max,TRUE,64,FALSE,Additive,1,Stack,2,6,2,Max,194,0.00017,3.00E-05,36361,0.64124,0.00773,0.00943,0.00094,0.00017,3.00E-05,0.01306,0.00126,0.90074,0.01182
agg,FALSE,0,FALSE,PReLU,Mean,FALSE,16,TRUE,Additive,1,SkipSum,2,4,3,Max,71,0.00126,0.00024,2355,0.48716,0.01915,0.02682,0.00151,0.00126,0.00024,0.03533,0.00331,0.7507,0.00269
agg,FALSE,0,FALSE,PReLU,Mean,FALSE,16,TRUE,Additive,1,Stack,3,6,2,Max,133,0.00015,1.00E-05,3092,0.5472,0.00948,0.00883,0.00024,0.00015,1.00E-05,0.01223,0.00043,0.91021,0.00204
agg,FALSE,0,FALSE,PReLU,Mean,FALSE,32,FALSE,Additive,1,SkipConcat,1,8,1,Mean,41,0.00011,0,74594,0.5226,0.02238,0.00799,0.00016,0.00011,0,0.01061,0.00023,0.91443,0.00238
agg,FALSE,0,FALSE,PReLU,Mean,FALSE,32,FALSE,Additive,1,SkipSum,2,2,1,Add,195,0.00012,1.00E-05,3619,0.35671,0.01155,0.00807,0.00014,0.00012,1.00E-05,0.01106,0.00042,0.91655,0.00301
agg,FALSE,0,FALSE,PReLU,Mean,FALSE,32,FALSE,Additive,1,Stack,2,6,2,Mean,19,0.00108,2.00E-05,9539,0.42674,0.00521,0.02564,0.00021,0.00108,2.00E-05,0.03283,0.00021,0.75295,0.00285
agg,FALSE,0,FALSE,PReLU,Mean,TRUE,16,FALSE,Additive,1,Stack,3,4,3,Mean,84,0.00115,0.00021,2564,0.46418,0.00795,0.0262,0.00112,0.00115,0.00021,0.03384,0.00299,0.75012,0.00508
agg,FALSE,0,FALSE,PReLU,Mean,TRUE,16,TRUE,Additive,1,SkipConcat,2,4,1,Mean,199,0.00012,5.00E-05,5699,0.51637,0.01582,0.00809,0.00163,0.00012,5.00E-05,0.01086,0.00207,0.91444,0.01766
agg,FALSE,0,FALSE,PReLU,Mean,TRUE,32,FALSE,Additive,1,Stack,1,8,1,Add,190,0.00014,1.00E-05,9858,0.52907,0.03414,0.00853,0.00015,0.00014,1.00E-05,0.01175,0.00042,0.91217,0.00124
agg,FALSE,0,FALSE,PReLU,Mean,TRUE,64,FALSE,Additive,1,SkipConcat,2,4,1,Max,191,0.00014,4.00E-05,83971,0.46171,0.02623,0.00867,0.00143,0.00014,4.00E-05,0.01176,0.00185,0.90942,0.01567
agg,FALSE,0,FALSE,PReLU,Mean,TRUE,64,FALSE,Additive,1,SkipSum,1,8,1,Mean,191,8.00E-05,0,36098,0.54541,0.02469,0.00659,0.0001,8.00E-05,0,0.009,0.0001,0.9311,0.00121
agg,FALSE,0,FALSE,PReLU,Mean,TRUE,64,FALSE,Additive,1,SkipSum,2,4,2,Max,188,0.00021,1.00E-05,26499,0.4639,0.02221,0.0102,0.0003,0.00021,1.00E-05,0.01452,0.00053,0.89741,0.00357
agg,FALSE,0,FALSE,PReLU,Mean,TRUE,64,FALSE,Additive,1,Stack,2,4,1,Add,183,0.00014,1.00E-05,22339,0.40487,0.04331,0.00858,0.00013,0.00014,1.00E-05,0.01195,0.00031,0.91273,0.00104
agg,FALSE,0,TRUE,PReLU,Mean,FALSE,16,FALSE,Additive,1,SkipSum,2,6,1,Add,199,9.00E-05,2.00E-05,2457,0.5698,0.0067,0.0072,0.00077,9.00E-05,2.00E-05,0.00975,0.00102,0.92421,0.00819
agg,FALSE,0,TRUE,PReLU,Mean,FALSE,16,TRUE,Additive,1,Stack,3,2,3,Max,12,0.00101,7.00E-05,1894,0.43991,0.01977,0.0256,0.00029,0.00101,7.00E-05,0.03171,0.00117,0.74407,0.00593
agg,FALSE,0,TRUE,PReLU,Mean,FALSE,32,TRUE,Additive,1,SkipConcat,3,2,1,Add,34,0.0001,0,7846,0.43502,0.02069,0.00709,3.00E-05,0.0001,0,0.01012,9.00E-05,0.92831,0.00043
agg,FALSE,0,TRUE,PReLU,Mean,FALSE,64,FALSE,Additive,1,SkipSum,1,8,3,Add,173,0.00024,5.00E-05,44426,0.65808,0.03132,0.01092,0.00072,0.00024,5.00E-05,0.01543,0.00153,0.89113,0.00456
agg,FALSE,0,TRUE,PReLU,Mean,FALSE,64,FALSE,Additive,1,SkipSum,2,2,3,Mean,62,0.0011,7.00E-05,21701,0.279,0.18425,0.02557,0.00016,0.0011,7.00E-05,0.03319,0.00096,0.75738,0.00547
agg,FALSE,0,TRUE,PReLU,Mean,TRUE,16,FALSE,Additive,1,SkipConcat,1,4,2,Add,199,0.0002,3.00E-05,5638,0.52387,0.00945,0.01002,0.00069,0.0002,3.00E-05,0.01416,0.00114,0.89974,0.00477
agg,FALSE,0,TRUE,PReLU,Mean,TRUE,16,TRUE,Additive,1,SkipSum,1,2,1,Mean,181,9.00E-05,2.00E-05,804,0.45474,0.02003,0.00693,0.00073,9.00E-05,2.00E-05,0.0096,0.00099,0.92813,0.00774
agg,FALSE,0,TRUE,PReLU,Mean,TRUE,16,TRUE,Additive,1,Stack,2,6,1,Add,15,0.00016,4.00E-05,2553,0.65358,0.02526,0.00893,0.0012,0.00016,4.00E-05,0.01251,0.00164,0.90983,0.01112
agg,FALSE,0,TRUE,PReLU,Mean,TRUE,32,FALSE,Additive,1,SkipSum,3,6,2,Mean,72,0.00116,0.00011,10602,0.62849,0.02591,0.02598,0.00042,0.00116,0.00011,0.03403,0.00168,0.75555,0.00553
agg,FALSE,0,TRUE,PReLU,Mean,TRUE,64,FALSE,Additive,1,SkipConcat,1,2,1,Max,196,0.00019,1.00E-05,21572,0.40684,0.02309,0.01,0.00031,0.00019,1.00E-05,0.0138,0.00045,0.89821,0.00329
agg,FALSE,0,TRUE,PReLU,Mean,TRUE,64,FALSE,Additive,1,SkipSum,3,4,3,Add,75,0.00101,3.00E-05,34824,0.52876,0.02637,0.02557,0.00023,0.00101,3.00E-05,0.03182,0.00053,0.7461,0.00159
agg,FALSE,0.3,FALSE,PReLU,Mean,FALSE,16,FALSE,Additive,1,Stack,2,8,1,Add,192,0.00069,0.0001,3155,0.4821,0.00143,0.02064,0.00087,0.00069,0.0001,0.02613,0.00183,0.79259,0.00088
agg,FALSE,0.3,FALSE,PReLU,Mean,FALSE,16,TRUE,Additive,1,Stack,1,8,3,Mean,44,0.00103,5.00E-05,3554,0.63067,0.00998,0.0256,0.00028,0.00103,5.00E-05,0.03214,0.0007,0.74828,0.00183
agg,FALSE,0.3,FALSE,PReLU,Mean,FALSE,32,FALSE,Additive,1,SkipConcat,1,8,1,Add,24,0.00102,9.00E-05,74594,0.55238,0.01887,0.02491,0.00284,0.00102,9.00E-05,0.03183,0.00142,0.74943,0.05161
agg,FALSE,0.3,FALSE,PReLU,Mean,FALSE,32,FALSE,Additive,1,SkipSum,2,2,3,Mean,67,0.00104,4.00E-05,5731,0.3586,0.00706,0.02558,0.00018,0.00104,4.00E-05,0.03228,0.00065,0.74943,0.00529
agg,FALSE,0.3,FALSE,PReLU,Mean,FALSE,32,FALSE,Additive,1,SkipSum,3,6,1,Max,19,0.00111,6.00E-05,9540,0.4819,0.03441,0.02694,0.00041,0.00111,6.00E-05,0.03332,0.00098,0.70544,0.01718
agg,FALSE,0.3,FALSE,PReLU,Mean,FALSE,64,TRUE,Additive,1,SkipConcat,3,6,1,Add,17,0.00096,0.00011,179524,0.62152,0.03228,0.02398,0.00012,0.00096,0.00011,0.03085,0.00179,0.75724,0.01443
agg,FALSE,0.3,FALSE,PReLU,Mean,FALSE,64,TRUE,Additive,1,Stack,1,4,2,Mean,152,0.00021,1.00E-05,22594,0.51533,0.01759,0.01033,0.00012,0.00021,1.00E-05,0.01456,0.00021,0.89674,0.00116
agg,FALSE,0.3,FALSE,PReLU,Mean,TRUE,16,TRUE,Additive,1,SkipSum,3,8,1,Add,116,0.00022,1.00E-05,3556,0.77693,0.03721,0.01048,0.00018,0.00022,1.00E-05,0.01494,0.0003,0.89671,0.00123
agg,FALSE,0.3,FALSE,PReLU,Mean,TRUE,32,TRUE,Additive,1,SkipSum,1,4,2,Add,191,0.00021,6.00E-05,6178,0.54705,0.02039,0.01012,0.00111,0.00021,6.00E-05,0.01436,0.00197,0.89905,0.00709
agg,FALSE,0.3,FALSE,PReLU,Mean,TRUE,32,TRUE,Additive,1,SkipSum,3,2,1,Mean,178,0.00021,1.00E-05,4740,0.44013,0.03636,0.0105,0.00022,0.00021,1.00E-05,0.01455,0.00043,0.89281,0.00219
agg,FALSE,0.3,FALSE,PReLU,Mean,TRUE,64,FALSE,Additive,1,SkipSum,2,8,3,Max,22,0.00112,0.00015,48579,0.6193,0.03214,0.02592,0.00045,0.00112,0.00015,0.03343,0.00222,0.75159,0.00952
agg,FALSE,0.3,FALSE,PReLU,Mean,TRUE,64,FALSE,Additive,1,Stack,3,8,3,Max,21,0.00115,0.00012,52740,0.60945,0.00521,0.02594,0.00042,0.00115,0.00012,0.03379,0.00182,0.7544,0.00613
agg,FALSE,0.3,TRUE,PReLU,Mean,FALSE,16,FALSE,Additive,1,SkipConcat,2,8,2,Max,11,0.00113,6.00E-05,19675,0.74073,0.05186,0.0258,0.00042,0.00113,6.00E-05,0.03361,0.00089,0.75594,0.00087
agg,FALSE,0.3,TRUE,PReLU,Mean,FALSE,16,FALSE,Additive,1,SkipSum,3,6,2,Max,21,0.00102,1.00E-05,3002,0.61481,0.03602,0.02555,0.00019,0.00102,1.00E-05,0.03198,0.00021,0.74775,0.00303
agg,FALSE,0.3,TRUE,PReLU,Mean,FALSE,64,FALSE,Additive,1,SkipConcat,2,6,2,Add,192,0.00018,1.00E-05,179145,0.62617,0.00929,0.00973,0.00037,0.00018,1.00E-05,0.01346,0.00026,0.90065,0.00549
agg,FALSE,0.6,FALSE,PReLU,Mean,FALSE,16,TRUE,Additive,1,Stack,3,6,3,Mean,197,0.00084,0.00024,3364,0.57265,0.02672,0.02136,0.00424,0.00084,0.00024,0.02862,0.00438,0.79419,0.04135
agg,FALSE,0.6,FALSE,PReLU,Mean,FALSE,32,FALSE,Additive,1,Stack,1,6,2,Add,68,0.00122,3.00E-05,8482,0.4571,0.01933,0.02605,0.00025,0.00122,3.00E-05,0.03495,0.00048,0.76105,0.00254
agg,FALSE,0.6,FALSE,PReLU,Mean,FALSE,32,TRUE,Additive,1,SkipConcat,1,6,2,Mean,191,0.00023,2.00E-05,44674,0.59689,0.01916,0.01066,0.00023,0.00023,2.00E-05,0.01513,0.00054,0.89353,0.00105
agg,FALSE,0.6,FALSE,PReLU,Mean,FALSE,32,TRUE,Additive,1,SkipSum,2,4,1,Mean,111,0.00076,0.00022,6179,0.4562,0.00708,0.01996,0.00297,0.00076,0.00022,0.02716,0.00408,0.80353,0.02413
agg,FALSE,0.6,FALSE,PReLU,Mean,FALSE,32,TRUE,Additive,1,SkipSum,2,6,3,Add,56,0.00101,8.00E-05,10787,0.39467,0.26004,0.02459,0.00162,0.00101,8.00E-05,0.03164,0.00131,0.75351,0.00881
agg,FALSE,0.6,FALSE,PReLU,Mean,FALSE,64,FALSE,Additive,1,Stack,1,8,2,Mean,70,0.00122,4.00E-05,40258,0.50452,0.00844,0.02603,0.00035,0.00122,4.00E-05,0.03496,0.00055,0.76135,0.0008
agg,FALSE,0.6,FALSE,PReLU,Mean,FALSE,64,FALSE,Additive,1,Stack,2,4,2,Add,199,0.00118,5.00E-05,26499,0.43219,0.01165,0.02594,0.00036,0.00118,5.00E-05,0.03433,0.00073,0.75861,0.00233
agg,FALSE,0.6,FALSE,PReLU,Mean,FALSE,64,TRUE,Additive,1,SkipSum,3,6,1,Add,5,0.01036,0.01178,35844,0.59626,0.02374,0.07692,0.05768,0.01036,0.01178,0.08484,0.05625,0.13992,0.64295
agg,FALSE,0.6,FALSE,PReLU,Mean,FALSE,64,TRUE,Additive,1,Stack,3,8,1,Add,3,0.04345,0.05743,44932,0.63996,0.01804,0.13879,0.13418,0.04345,0.05743,0.15066,0.14404,-0.61988,1.6256
agg,FALSE,0.6,TRUE,PReLU,Mean,FALSE,16,FALSE,Additive,1,SkipSum,1,8,2,Add,19,0.00119,0.00013,3162,0.68176,0.01548,0.02613,0.00053,0.00119,0.00013,0.03444,0.00194,0.75603,0.00501
agg,FALSE,0.6,TRUE,PReLU,Mean,FALSE,32,TRUE,Additive,1,SkipConcat,3,2,3,Max,91,0.00132,8.00E-05,9958,0.4445,0.00757,0.02666,0.00052,0.00132,8.00E-05,0.03629,0.00108,0.76025,0.00148
agg,FALSE,0.6,TRUE,PReLU,Mean,FALSE,32,TRUE,Additive,1,SkipSum,1,8,1,Max,69,0.03712,0.04488,10122,0.83118,0.06962,0.09651,0.06077,0.03712,0.04488,0.15026,0.12062,-0.1019,0.60988
agg,FALSE,0.6,TRUE,PReLU,Mean,FALSE,32,TRUE,Additive,1,SkipSum,2,6,2,Mean,199,0.00077,2.00E-05,9737,0.71634,0.01827,0.0208,0.00013,0.00077,2.00E-05,0.02772,0.00031,0.7996,0.00115
agg,FALSE,0.6,TRUE,PReLU,Mean,FALSE,64,TRUE,Additive,1,Stack,2,6,3,Max,3,0.00124,8.00E-05,40009,0.71214,0.03416,0.0262,0.0006,0.00124,8.00E-05,0.03514,0.00111,0.76002,0.00173
agg,FALSE,0.6,TRUE,PReLU,Mean,TRUE,64,FALSE,Additive,1,Stack,1,8,2,Mean,81,0.00112,0.00016,40266,0.72595,0.02095,0.02597,0.00049,0.00112,0.00016,0.03342,0.0024,0.75059,0.00946
agg,TRUE,0,FALSE,PReLU,Mean,FALSE,16,FALSE,Additive,1,SkipConcat,2,6,3,Mean,1,0.0011,8.00E-05,12179,0.52094,0.01703,0.02575,0.0004,0.0011,8.00E-05,0.0332,0.00114,0.75352,0.00376
agg,TRUE,0,FALSE,PReLU,Mean,FALSE,16,TRUE,Additive,1,SkipConcat,3,4,2,Max,4,0.00023,0.0001,6372,0.53295,0.02293,0.01127,0.00275,0.00023,0.0001,0.01496,0.00303,0.88424,0.03007
agg,TRUE,0,FALSE,PReLU,Mean,FALSE,16,TRUE,Additive,1,Stack,2,8,3,Mean,1,0.00055,0.0004,4115,0.69846,0.04233,0.01618,0.00689,0.00055,0.0004,0.02171,0.00869,0.84203,0.06124
agg,TRUE,0,FALSE,PReLU,Mean,FALSE,64,FALSE,Additive,1,SkipSum,2,6,1,Add,76,0.00013,0,32195,0.47692,0.02297,0.00803,0.00013,0.00013,0,0.01122,7.00E-05,0.9183,0.00241
agg,TRUE,0,FALSE,PReLU,Mean,TRUE,16,TRUE,Additive,1,SkipSum,2,6,1,Add,199,2.00E-05,0,2771,0.65997,0.02112,0.00377,0.00042,2.00E-05,0,0.00503,0.00053,0.95893,0.00498
agg,TRUE,0,FALSE,PReLU,Mean,TRUE,16,TRUE,Additive,1,Stack,1,8,3,Mean,57,6.00E-05,6.00E-05,3826,0.72733,0.0196,0.00524,0.00291,6.00E-05,6.00E-05,0.00701,0.00365,0.94473,0.03103
agg,TRUE,0,FALSE,PReLU,Mean,TRUE,32,FALSE,Additive,1,SkipConcat,3,6,3,Add,197,6.00E-05,0,47972,0.57745,0.03311,0.00573,9.00E-05,6.00E-05,0,0.00797,0.00019,0.94214,0.0003
agg,TRUE,0,FALSE,PReLU,Mean,TRUE,64,TRUE,Additive,1,Stack,1,2,2,Max,199,2.00E-05,0,13826,0.41351,0.02292,0.00332,5.00E-05,2.00E-05,0,0.00457,8.00E-05,0.96489,0.00073
agg,TRUE,0,TRUE,PReLU,Mean,FALSE,16,TRUE,Additive,1,SkipSum,2,6,2,Max,197,0.00011,7.00E-05,3049,0.73612,0.01611,0.00789,0.00264,0.00011,7.00E-05,0.01026,0.00331,0.914,0.0292
agg,TRUE,0,TRUE,PReLU,Mean,FALSE,32,FALSE,Additive,1,Stack,2,8,3,Mean,75,0.00106,9.00E-05,13611,0.72823,0.0317,0.02569,0.00041,0.00106,9.00E-05,0.03259,0.00133,0.74989,0.00461
agg,TRUE,0,TRUE,PReLU,Mean,FALSE,32,TRUE,Additive,1,SkipSum,2,2,1,Add,126,7.00E-05,1.00E-05,3877,0.45174,0.02288,0.00608,0.00039,7.00E-05,1.00E-05,0.00816,0.00048,0.93449,0.0043
agg,TRUE,0,TRUE,PReLU,Mean,TRUE,32,FALSE,Additive,1,SkipConcat,1,4,2,Mean,199,1.00E-05,0,21702,0.56478,0.03488,0.00222,0.00024,1.00E-05,0,0.00291,0.00032,0.97502,0.00235
agg,TRUE,0,TRUE,PReLU,Mean,TRUE,32,FALSE,Additive,1,SkipConcat,2,4,2,Add,199,1.00E-05,0,22791,0.55823,0.01301,0.00216,0.00045,1.00E-05,0,0.00287,0.00062,0.97587,0.00426
